location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_019_23.585556_92.715833,2024-05-28,23.585556,92.715833,931.0,25.51914405822754,75.02012634277344,75.02012634277344,8.0,5.0,0.9993344887348352,99.93,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.585833_92.716389,2024-05-28,23.585833,92.716389,957.0,15.89365005493164,75.02012634277344,75.02012634277344,8.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.585917_92.717778,2023-07-25,23.585917,92.717778,958.0,10.6621675491333,12.609963417053224,12.609963417053224,10.0,0.0,0.5843894056356312,58.44,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.586389_92.713889,2024-05-28,23.586389,92.713889,823.0,36.12057876586914,75.02012634277344,75.02012634277344,8.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.586389_92.715833,2024-05-28,23.586389,92.715833,919.0,18.54336929321289,75.02012634277344,75.02012634277344,8.0,5.0,0.9996008316008316,99.96,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.586944_92.7175,2024-05-28,23.586944,92.7175,950.0,29.43382835388184,75.02012634277344,75.02012634277344,8.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.587222_92.713611,2024-05-28,23.587222,92.713611,827.0,28.28663825988769,75.02012634277344,75.02012634277344,8.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.590278_92.715833,2024-05-28,23.590278,92.715833,782.0,20.421350479125977,75.02012634277344,75.02012634277344,8.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.590556_92.716111,2024-05-28,23.590556,92.716111,770.0,21.52736473083496,75.02012634277344,75.02012634277344,8.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.591944_92.750556,2024-05-28,23.591944,92.750556,693.0,18.351364135742188,75.02012634277344,75.02012634277344,8.0,5.0,0.9856976347663666,98.57,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.5925_92.716667,2024-05-28,23.5925,92.716667,778.0,24.607479095458984,75.02012634277344,75.02012634277344,8.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.595278_92.717222,2024-05-28,23.595278,92.717222,732.0,17.710098266601562,75.02012634277344,75.02012634277344,8.0,5.0,0.996184863944938,99.62,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_019_23.599444_92.720194,2023-06-09,23.599444,92.720194,766.0,30.603565216064453,76.11323547363281,76.11323547363281,5.0,1.0,0.8196939622170774,81.97,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.574999_92.825004,2020-02-03,23.574999,92.825004,624.0,24.16557502746582,0.5045044422149658,0.5045044422149658,0.0,0.0,0.001001300390117,0.1,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.574999_92.825004,2021-02-13,23.574999,92.825004,624.0,24.16557502746582,0.4291255176067352,0.4291255176067352,0.0,0.0,0.0453651435626702,4.54,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.574999_92.825004,2021-07-19,23.574999,92.825004,624.0,24.16557502746582,3.282856702804565,3.282856702804565,14.0,0.0,0.2304589778131683,23.05,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.574999_92.825004,2021-08-01,23.574999,92.825004,624.0,24.16557502746582,35.39300537109375,35.39300537109375,1.0,1.0,0.0307998609596253,3.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.574999_92.825004,2022-11-25,23.574999,92.825004,624.0,24.16557502746582,0.4572992324829101,0.4572992324829101,0.0,0.0,0.0642560398052729,6.43,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.574999_92.825004,2023-09-08,23.574999,92.825004,624.0,24.16557502746582,22.81095695495605,22.81095695495605,3.0,0.0,0.0260649852650763,2.61,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.574999_92.825004,2024-03-23,23.574999,92.825004,624.0,24.16557502746582,5.495492935180664,5.495492935180664,1.0,0.0,0.007059429716185,0.71,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.586944_92.8175,2024-08-25,23.586944,92.8175,623.0,19.414628982543945,23.47799301147461,23.47799301147461,28.0,0.0,0.6235315353796371,62.35,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_020_23.595_92.816111,2024-05-28,23.595,92.816111,590.0,35.0204963684082,75.91255950927734,75.91255950927734,8.0,6.0,0.9882503360373752,98.83,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.605091_92.72184,2025-06-01,23.605091,92.72184,816.0,34.888572692871094,98.99248504638672,98.99248504638672,14.0,8.0,0.9761652014353316,97.62,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.605556_92.725,2024-05-28,23.605556,92.725,894.0,25.476280212402344,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.606667_92.723056,2024-05-28,23.606667,92.723056,933.0,7.602117538452148,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.616111_92.717222,2024-05-28,23.616111,92.717222,904.0,17.45937156677246,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.618611_92.726111,2024-05-28,23.618611,92.726111,807.0,24.19359397888184,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.619167_92.7225,2024-05-28,23.619167,92.7225,841.0,30.48874282836914,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.619722_92.725278,2024-05-28,23.619722,92.725278,808.0,13.521445274353027,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.61_92.720833,2024-05-28,23.61,92.720833,885.0,29.97786331176757,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.620278_92.725556,2024-05-28,23.620278,92.725556,781.0,10.557177543640137,66.76982879638672,66.76982879638672,9.0,5.0,0.9996008316008316,99.96,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.620278_92.726111,2024-05-28,23.620278,92.726111,775.0,12.898162841796877,66.76982879638672,66.76982879638672,9.0,5.0,0.9996008316008316,99.96,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.620833_92.7225,2024-05-28,23.620833,92.7225,819.0,16.471155166625977,66.76982879638672,66.76982879638672,9.0,5.0,0.9993344887348352,99.93,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.621111_92.724444,2024-05-28,23.621111,92.724444,817.0,15.226140022277832,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.621944_92.723056,2024-05-28,23.621944,92.723056,812.0,7.370669364929199,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.622778_92.724444,2024-05-28,23.622778,92.724444,816.0,19.582061767578125,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2020-05-02,23.624999,92.725004,804.0,16.64626693725586,15.307159423828123,15.307159423828123,2.0,0.0,0.0255219432724843,2.55,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2021-02-22,23.624999,92.725004,804.0,16.64626693725586,0.4852791726589203,0.4852791726589203,0.0,0.0,0.0077630662354116,0.78,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2021-03-01,23.624999,92.725004,804.0,16.64626693725586,0.7062801718711853,0.7062801718711853,0.0,0.0,0.0039263024515898,0.39,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2021-06-10,23.624999,92.725004,804.0,16.64626693725586,80.80329895019531,80.80329895019531,4.0,3.0,0.2762388973724406,27.62,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2021-11-25,23.624999,92.725004,804.0,16.64626693725586,0.6125339865684509,0.6125339865684509,0.0,0.0,0.0025918137167545,0.26,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2022-01-28,23.624999,92.725004,804.0,16.64626693725586,1.6199374198913574,1.6199374198913574,3.0,0.0,0.1185987886845606,11.86,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2022-01-29,23.624999,92.725004,804.0,16.64626693725586,1.6199374198913574,1.6199374198913574,4.0,0.0,0.1031521088148579,10.32,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2022-05-02,23.624999,92.725004,804.0,16.64626693725586,3.239057302474976,3.239057302474976,3.0,0.0,0.0412912754194879,4.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2022-05-13,23.624999,92.725004,804.0,16.64626693725586,0.2550320029258728,0.2550320029258728,0.0,0.0,0.0213847035045687,2.14,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2022-08-02,23.624999,92.725004,804.0,16.64626693725586,39.9586296081543,39.9586296081543,2.0,1.0,0.0888307321860776,8.88,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2022-08-14,23.624999,92.725004,804.0,16.64626693725586,11.855003356933594,11.855003356933594,3.0,0.0,0.1034550682875023,10.35,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2022-10-17,23.624999,92.725004,804.0,16.64626693725586,14.523283004760742,14.523283004760742,2.0,0.0,0.0272205161070252,2.72,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2023-06-13,23.624999,92.725004,804.0,16.64626693725586,1.2608520984649658,1.2608520984649658,1.0,0.0,0.0323160248590095,3.23,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2023-09-18,23.624999,92.725004,804.0,16.64626693725586,33.907222747802734,33.907222747802734,2.0,2.0,0.149633135275104,14.96,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2023-11-03,23.624999,92.725004,804.0,16.64626693725586,0.4413135051727295,0.4413135051727295,0.0,0.0,0.0212598638708445,2.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2023-11-15,23.624999,92.725004,804.0,16.64626693725586,2.337387561798096,2.337387561798096,1.0,0.0,0.0370520398795709,3.71,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2023-12-18,23.624999,92.725004,804.0,16.64626693725586,0.694208562374115,0.694208562374115,0.0,0.0,0.0025918137167545,0.26,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2023-12-31,23.624999,92.725004,804.0,16.64626693725586,0.3954446315765381,0.3954446315765381,0.0,0.0,0.0313122442081418,3.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-01-29,23.624999,92.725004,804.0,16.64626693725586,0.3467320799827575,0.3467320799827575,0.0,0.0,0.016957430125626,1.7,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-02-18,23.624999,92.725004,804.0,16.64626693725586,0.6425840854644775,0.6425840854644775,0.0,0.0,0.0025918137167545,0.26,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-03-26,23.624999,92.725004,804.0,16.64626693725586,39.91834259033203,39.91834259033203,2.0,1.0,0.0918528134903687,9.19,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-07-08,23.624999,92.725004,804.0,16.64626693725586,3.729353427886963,3.729353427886963,3.0,0.0,0.0451612242911698,4.52,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-12-08,23.624999,92.725004,804.0,16.64626693725586,0.3384093046188354,0.3384093046188354,0.0,0.0,0.0148459507878361,1.48,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2025-02-05,23.624999,92.725004,804.0,16.64626693725586,0.3984228074550628,0.3984228074550628,0.0,0.0,0.0454629269455302,4.55,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2025-03-13,23.624999,92.725004,804.0,16.64626693725586,2.464718818664551,2.464718818664551,3.0,0.0,0.051520212573013,5.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2025-06-28,23.624999,92.725004,804.0,16.64626693725586,0.51286780834198,0.51286780834198,0.0,0.0,0.0062620915765422,0.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.626111_92.726389,2024-05-28,23.626111,92.726389,780.0,32.59394836425781,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.628333_92.723333,2024-05-28,23.628333,92.723333,787.0,23.50261878967285,66.76982879638672,66.76982879638672,9.0,5.0,0.9993344887348352,99.93,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.629722_92.725556,2024-05-28,23.629722,92.725556,794.0,23.18412399291992,66.76982879638672,66.76982879638672,9.0,5.0,0.9990013003901168,99.9,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.62_92.724722,2024-05-28,23.62,92.724722,811.0,22.66691017150879,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.630556_92.723056,2024-05-28,23.630556,92.723056,872.0,19.441648483276367,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.631111_92.723889,2024-05-28,23.631111,92.723889,845.0,25.91125869750977,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.6325_92.723889,2024-05-28,23.6325,92.723889,798.0,33.97532272338867,66.76982879638672,66.76982879638672,9.0,5.0,0.9976975449876658,99.77,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.635_92.723611,2024-05-28,23.635,92.723611,835.0,38.7872200012207,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.6375_92.722778,2024-05-28,23.6375,92.722778,826.0,34.640350341796875,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.640833_92.724722,2024-05-28,23.640833,92.724722,842.0,26.116567611694336,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.641667_92.724167,2024-05-28,23.641667,92.724167,811.0,23.095861434936523,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.643333_92.734444,2024-05-28,23.643333,92.734444,720.0,14.505157470703123,66.76982879638672,66.76982879638672,9.0,5.0,0.9948566721809512,99.49,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.643889_92.725833,2024-05-28,23.643889,92.725833,821.0,28.00108337402344,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.644444_92.725278,2024-05-28,23.644444,92.725278,826.0,20.1423397064209,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.645556_92.724444,2024-05-28,23.645556,92.724444,807.0,31.02042388916016,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.646389_92.725278,2024-05-28,23.646389,92.725278,824.0,16.256122589111328,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.646389_92.726389,2023-10-02,23.646389,92.726389,783.0,29.457958221435547,3.3877737522125244,3.3877737522125244,7.0,0.0,0.7582044153311672,75.82,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.601111_92.758889,2024-05-26,23.601111,92.758889,575.0,24.1611557006836,68.87401580810547,68.87401580810547,6.0,3.0,0.7997786365740184,79.98,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.614722_92.795833,2024-05-28,23.614722,92.795833,382.0,38.54449462890625,63.86432647705078,63.86432647705078,8.0,5.0,0.9905859842695952,99.06,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.616111_92.797778,2024-05-28,23.616111,92.797778,407.0,28.669931411743164,63.86432647705078,63.86432647705078,8.0,5.0,0.9885894504741012,98.86,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.618611_92.79,2024-05-28,23.618611,92.79,321.0,2.9555916786193848,63.86432647705078,63.86432647705078,8.0,5.0,0.9810982048421032,98.11,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.623333_92.788889,2024-05-28,23.623333,92.788889,213.0,39.47304534912109,63.86432647705078,63.86432647705078,8.0,5.0,0.9854883510450358,98.55,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.623611_92.788889,2024-08-28,23.623611,92.788889,221.0,41.08526992797852,9.152679443359377,9.152679443359377,32.0,0.0,0.6105311692159368,61.05,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2020-04-26,23.624999,92.775004,364.0,28.36828994750977,0.1198454797267913,0.1198454797267913,0.0,0.0,0.0097850880317209,0.98,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2020-09-01,23.624999,92.775004,364.0,28.36828994750977,8.045828819274902,8.045828819274902,2.0,0.0,0.0209372358673695,2.09,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2021-01-22,23.624999,92.775004,364.0,28.36828994750977,0.3806948065757751,0.3806948065757751,0.0,0.0,0.0419517781712475,4.2,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2021-07-21,23.624999,92.775004,364.0,28.36828994750977,5.120120525360107,5.120120525360107,10.0,0.0,0.1153037520989284,11.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2021-09-28,23.624999,92.775004,364.0,28.36828994750977,14.4424409866333,14.4424409866333,1.0,0.0,0.0173227560686984,1.73,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-10-18,23.624999,92.775004,364.0,28.36828994750977,0.1030514165759086,0.1030514165759086,0.0,0.0,0.0097850880317209,0.98,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-11-06,23.624999,92.775004,364.0,28.36828994750977,1.033048391342163,1.033048391342163,1.0,0.0,0.0027700362630981,0.28,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-11-09,23.624999,92.775004,364.0,28.36828994750977,0.172174721956253,0.172174721956253,0.0,0.0,0.0229407025647681,2.29,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-11-16,23.624999,92.775004,364.0,28.36828994750977,83.91985321044922,83.91985321044922,2.0,1.0,0.0257977054753785,2.58,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-12-18,23.624999,92.775004,364.0,28.36828994750977,0.6347532272338867,0.6347532272338867,0.0,0.0,0.0023599172761619,0.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2024-02-18,23.624999,92.775004,364.0,28.36828994750977,0.6906761527061462,0.6906761527061462,0.0,0.0,0.0023599172761619,0.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2024-02-23,23.624999,92.775004,364.0,28.36828994750977,5.390494346618652,5.390494346618652,3.0,0.0,0.0052432226435692,0.52,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2024-11-07,23.624999,92.775004,364.0,28.36828994750977,1.2011710405349731,1.2011710405349731,3.0,0.0,0.0027700362630981,0.28,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-01-03,23.624999,92.775004,364.0,28.36828994750977,0.2233034372329712,0.2233034372329712,0.0,0.0,0.0109421173743162,1.09,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-03-20,23.624999,92.775004,364.0,28.36828994750977,6.956801891326904,6.956801891326904,1.0,0.0,0.0008285793073547,0.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-04-06,23.624999,92.775004,364.0,28.36828994750977,8.399428367614746,8.399428367614746,1.0,0.0,0.0862764209536233,8.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-04-11,23.624999,92.775004,364.0,28.36828994750977,0.156991496682167,0.156991496682167,0.0,0.0,0.0134553658915086,1.35,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-04-19,23.624999,92.775004,364.0,28.36828994750977,0.0275678746402263,0.0275678746402263,0.0,0.0,0.0107863884218379,1.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-05-24,23.624999,92.775004,364.0,28.36828994750977,7.536727905273437,7.536727905273437,6.0,0.0,0.0196305519621137,1.96,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.625278_92.786389,2024-05-28,23.625278,92.786389,189.0,12.226375579833984,63.86432647705078,63.86432647705078,8.0,5.0,0.9740022374152552,97.4,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.608611_92.809722,2024-05-28,23.608611,92.809722,489.0,33.55191421508789,58.19657897949219,58.19657897949219,8.0,5.0,0.9861232697326262,98.61,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.609722_92.809167,2024-05-28,23.609722,92.809167,528.0,29.707422256469727,58.19657897949219,58.19657897949219,8.0,5.0,0.9905858174060104,99.06,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.611389_92.803333,2024-05-28,23.611389,92.803333,461.0,40.75917053222656,58.19657897949219,58.19657897949219,8.0,5.0,0.9849589496229813,98.5,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.612222_92.805278,2024-05-28,23.612222,92.805278,442.0,29.87653160095215,58.19657897949219,58.19657897949219,8.0,5.0,0.9907525198266948,99.08,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.613611_92.807778,2024-05-28,23.613611,92.807778,541.0,19.768285751342773,58.19657897949219,58.19657897949219,8.0,5.0,0.98729368170831,98.73,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2020-06-17,23.624999,92.825004,383.0,30.00912475585937,3.1389851570129395,3.1389851570129395,9.0,0.0,0.0449939568048306,4.5,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
